,sentence,full_output,output,label
86,"En el 2011 cuando la hermana de Sonya , Jade Mitchell llegó Toadie la invitó a quedarse quedar se con ellos .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
En el 2011 cuando la hermana de Sonya , Jade Mitchell llegó Toadie la invitó a quedarse quedar se con ellos .
assistant
<think>

</think>

MVC: quedarse",MVC: quedarse,No MWE found.
87,"Pero tenía un detalle curioso : sus hombres se hubieran hecho matar por él , pero él mismo nunca entraba en combate ;","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Pero tenía un detalle curioso : sus hombres se hubieran hecho matar por él , pero él mismo nunca entraba en combate ;
assistant
<think>

</think>

MVC: hacerse matar",MVC: hacerse matar,"IRV: se hecho
MVC: hecho matar
VID: entraba en combate"
88,El Betis de Guus Hiddink no pudo pasar del de el empate en casa ante el Celta ( 0-0 ) y aumentó a seis el número de jornadas consecutivas que lleva sin ganar .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
El Betis de Guus Hiddink no pudo pasar del de el empate en casa ante el Celta ( 0-0 ) y aumentó a seis el número de jornadas consecutivas que lleva sin ganar .
assistant
<think>

</think>

MVC: pasar de
MVC: aumentar en","MVC: pasar de
MVC: aumentar en",MVC: pudo pasar
89,Compiten en ella 16 equipos de todo el territorio nacional .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Compiten en ella 16 equipos de todo el territorio nacional .
assistant
<think>

</think>

VPC.semi: compiten en",VPC.semi: compiten en,No MWE found.
90,"Afirmó también que en una ocasión el jefe del de el Estado costarricense , Miguel Angel Rodríguez ( del de el PUSC ) , le dijo a su hermano Rodrigo Arias que "" nada me gustaría más que poderle poder le pasar la banda presidencial a Oscar "" .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Afirmó también que en una ocasión el jefe del de el Estado costarricense , Miguel Angel Rodríguez ( del de el PUSC ) , le dijo a su hermano Rodrigo Arias que "" nada me gustaría más que poderle poder le pasar la banda presidencial a Oscar "" .
assistant
<think>

</think>

MVC: pasar la banda",MVC: pasar la banda,MVC: poder pasar
91,"En este sentido , ha subrayado que se ha conseguido esta pluralidad en la composición de la gestora porque "" ésta ha sido la voluntad de Chaves y de mucha gente y esto es positivo porque es algo que no pasó en el último congreso del de el PSOE "" .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
En este sentido , ha subrayado que se ha conseguido esta pluralidad en la composición de la gestora porque "" ésta ha sido la voluntad de Chaves y de mucha gente y esto es positivo porque es algo que no pasó en el último congreso del de el PSOE "" .
assistant
<think>

</think>

MVC: conseguir que
MVC: pasar en","MVC: conseguir que
MVC: pasar en",No MWE found.
92,Compusieron el tema Alles ist eins .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Compusieron el tema Alles ist eins .
assistant
<think>

</think>

VPC.semi: compusieron",VPC.semi: compusieron,No MWE found.
93,"A lo largo de 2010 , la N - 525 está siendo mejorada en la provincia de Zamora a través de diversas actuaciones .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
A lo largo de 2010 , la N - 525 está siendo mejorada en la provincia de Zamora a través de diversas actuaciones .
assistant
<think>

</think>

MVC: estar mejorando",MVC: estar mejorando,No MWE found.
94,"La revista abordará temas que van "" desde la prevención de los problemas mecánicos hasta los efectos sobre los conductores de algunos medicamentos , o la seguridad de los menores cuando viajan en los automóviles "" , dijo Veiga .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
La revista abordará temas que van "" desde la prevención de los problemas mecánicos hasta los efectos sobre los conductores de algunos medicamentos , o la seguridad de los menores cuando viajan en los automóviles "" , dijo Veiga .
assistant
<think>

</think>

MVC: abordar",MVC: abordar,No MWE found.
95,"Se inicia un juicio en el cual Billy omite la causa de su descuido al a el conducir , el jefe de policía Duncan Hopley ( Daniel von Bargen ) comete perjurio , y finalmente el intolerante juez Phillips declara a Billy inocente .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Se inicia un juicio en el cual Billy omite la causa de su descuido al a el conducir , el jefe de policía Duncan Hopley ( Daniel von Bargen ) comete perjurio , y finalmente el intolerante juez Phillips declara a Billy inocente .
assistant
<think>

</think>

MVC: declarar inocente",MVC: declarar inocente,No MWE found.
96,Sus objeciones se centran en el punto relativo a la extensión a las profesiones jurídicas y contables de la obligación de declarar cualquier operación sospechosa que llegue a su conocimiento .,"user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Sus objeciones se centran en el punto relativo a la extensión a las profesiones jurídicas y contables de la obligación de declarar cualquier operación sospechosa que llegue a su conocimiento .
assistant
<think>

</think>

MVC: centrar en",MVC: centrar en,No MWE found.
97,"Después de conseguir una marca de 52-45 en una temporada más con los Knicks , Jackson ingresó a la oficina de la NBA donde de 1990 a 1992 fue director de operaciones del de el Baloncesto profesional .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
Después de conseguir una marca de 52-45 en una temporada más con los Knicks , Jackson ingresó a la oficina de la NBA donde de 1990 a 1992 fue director de operaciones del de el Baloncesto profesional .
assistant
<think>

</think>

MVC: conseguir una marca",MVC: conseguir una marca,No MWE found.
98,"El 25 de junio de 1630 , el rey sueco desembarcó en Alemania , en las cercanías de la ciudad de Rügen .","user
/no_think 请识别并标注句子中的所有VMWE（动词性多词表达）。

VMWE类型包括但不限于：动词性习语、轻动词结构、固有反身动词、动词-小品词结构、多动词结构以及固有介词动词。

你的标注应包含VMWE类型，后跟一个冒号，再写出该VMWE。如果有多个VMWE，请每个单独占一行。如果没有VMWE，请输出'No MWE found.'



句子如下：
El 25 de junio de 1630 , el rey sueco desembarcó en Alemania , en las cercanías de la ciudad de Rügen .
assistant
<think>

</think>

No MWE found.",No MWE found.,No MWE found.
